id,Area(total),Troom,Nbedrooms,Nbwashrooms,Twashrooms,roof,Roof(Area),Lawn(Area),Nfloors,API,ANB,EXPECTED
78,298,8,5,3,5,no,0,89,3,89,5,4012$
79,316,9,3,1,3,NO,0,110,2,77,3,3666$
80,350,8,5,4,6,YES,98,77,3,84,4,3877$
81,333,8,3,2,4,NA,,108,4,86,6,4068$
82,306,5,5,4,6,yes,87,74,6,77,2,3730$
83,302,5,3,4,5,yes,108,105,3,76,6,3629$
84,315,6,3,1,3,YES,98,75,3,88,3,3923$
85,293,9,2,2,4,NA,,85,4,76,5,4400$
86,343,9,8,7,8,NA,,94,6,99,4,5166$
87,347,8,7,6,8,no,0,78,5,62,3,4333$
88,306,9,6,5,7,NO,0,105,5,60,6,4590$
89,326,9,4,5,6,YES,82,103,5,95,6,4378$
90,293,8,4,4,5,yes,103,72,5,67,2,3633$
91,296,9,4,1,3,NA,,105,1,93,2,3755$
92,297,8,7,5,6,YES,104,100,5,97,5,4603$
93,323,9,7,4,6,no,0,106,5,61,4,4271$
94,305,5,7,5,7,YES,86,93,4,82,4,3930$
95,352,7,4,4,5,YES,115,73,4,87,2,3752$
96,337,7,5,6,7,no,0,85,5,81,4,4350$
97,334,6,2,2,3,NO,0,90,4,99,2,3566$
98,360,6,5,3,5,yes,71,75,5,93,1,4035$
99,314,9,7,6,7,NA,,108,7,80,5,5060$
100,303,5,8,5,7,yes,82,80,8,90,4,4883$
101,334,6,8,6,8,NO,0,86,5,79,1,3995$
102,325,8,4,1,3,no,0,86,1,62,1,3291$
103,323,5,5,6,7,NO,0,100,5,62,4,3568$
104,325,6,4,3,4,NA,,97,1,80,2,4016$
105,355,8,3,2,4,NO,0,106,3,96,1,3832$
106,358,8,4,3,5,YES,120,71,4,85,1,4067$
107,329,6,8,5,7,YES,100,109,6,97,6,4948$
108,295,5,7,4,6,no,0,107,4,84,2,4053$
109,317,6,6,6,7,yes,116,109,8,81,3,4892$
110,302,8,6,5,7,NA,,88,8,78,6,4660$
111,302,6,5,5,6,YES,120,77,7,96,3,4043$
112,320,7,7,5,7,NA,,98,8,85,6,4978$
113,330,9,5,6,7,no,0,101,7,71,6,4198$
114,354,8,7,5,7,NA,,76,5,96,4,4597$
115,300,5,7,5,7,NA,,96,8,67,6,4441$
116,291,7,4,2,3,yes,77,106,1,61,1,3840$
117,333,9,5,6,7,NA,,74,5,75,1,4842$
118,326,5,5,4,6,no,0,73,3,95,5,3709$
119,334,5,5,3,5,yes,77,77,3,72,2,3159$
120,349,6,4,2,3,NO,0,88,3,77,6,3722$
121,329,7,5,3,4,yes,87,98,2,78,6,4057$
122,319,6,4,4,6,no,0,95,6,71,4,3693$
123,296,5,5,4,6,no,0,85,5,88,3,3331$
124,323,9,6,5,7,yes,105,90,6,90,4,4457$
125,321,6,7,5,7,no,0,97,6,83,3,4242$
126,327,9,2,2,4,YES,74,104,4,97,2,3826$
127,300,5,4,5,6,NA,,76,3,60,5,3301$
128,331,6,4,2,4,NO,0,78,2,86,5,3082$
129,306,5,4,4,6,NA,,72,5,99,4,4066$
130,352,5,7,5,7,NA,,99,4,82,1,4036$
131,324,9,5,3,5,no,0,96,3,90,5,4275$
132,327,8,4,3,4,YES,116,97,3,76,4,4222$
133,299,8,6,6,7,NO,0,81,4,86,1,4360$
134,329,6,5,4,5,no,0,106,5,71,4,3532$
135,326,9,5,4,6,yes,92,93,3,64,4,4618$
136,344,5,6,5,7,NA,,89,4,59,4,4264$
137,357,9,5,4,5,YES,92,83,3,65,3,4126$
138,293,5,7,6,7,no,0,88,6,93,5,3743$
139,308,5,5,5,6,no,0,101,5,67,1,3603$
140,299,7,5,5,6,NO,0,77,3,83,5,3604$
141,304,8,6,5,6,YES,111,72,4,81,5,4252$
142,318,6,7,6,7,no,0,80,7,79,2,4152$
143,297,9,6,5,7,NA,,85,7,99,3,4705$
144,304,6,5,3,5,YES,72,109,5,61,2,3277$
145,297,9,5,5,6,no,0,103,5,79,6,3790$
146,315,7,5,3,4,no,0,81,5,74,4,4051$
147,291,6,5,3,5,NO,0,77,4,69,1,3383$
148,302,7,4,4,6,no,0,98,6,94,4,4076$
149,334,5,5,3,4,yes,98,90,4,72,3,3615$
150,325,9,6,4,6,YES,105,106,3,77,5,4266$
151,323,7,2,3,4,YES,83,72,1,96,3,3707$
152,320,7,5,3,4,no,0,107,5,77,4,3503$
153,352,7,6,4,6,NA,,76,4,88,2,4250$
154,303,9,2,2,4,NO,0,86,1,70,6,3729$
155,295,6,8,6,8,yes,118,104,5,82,6,4119$
156,291,9,2,2,4,no,0,100,2,60,5,3687$
157,320,7,7,4,6,NA,,85,4,91,4,4012$
158,318,5,6,4,6,yes,74,95,3,77,1,4015$
159,318,8,3,3,4,NA,,102,3,89,1,3716$
160,305,6,6,5,7,YES,95,87,7,95,4,4395$
161,300,6,4,5,6,NO,0,74,4,82,4,3082$
162,300,6,2,2,3,no,0,90,2,81,1,3589$
163,322,7,3,4,5,NO,0,92,4,93,6,4096$
164,356,8,4,4,5,no,0,88,6,79,3,4271$
165,340,7,3,3,4,NA,,76,4,83,2,3428$
166,357,8,4,3,4,NO,0,88,5,66,1,3566$
167,360,5,3,3,4,no,0,98,1,90,1,3370$
168,306,7,6,5,7,NO,0,70,7,63,2,4204$
169,291,7,3,3,5,yes,108,108,3,66,1,3875$
170,349,8,2,2,4,yes,71,108,1,95,4,4338$
171,357,8,5,6,7,NA,,100,6,74,2,4607$
172,291,9,4,1,3,NO,0,93,2,74,3,3473$
173,303,8,8,7,8,yes,119,78,7,87,1,5288$
174,356,8,6,5,6,YES,86,71,6,76,6,4455$
175,313,7,4,4,6,no,0,103,5,84,6,3463$
176,314,7,4,3,4,NO,0,108,5,66,6,3986$
177,319,8,3,4,5,yes,109,94,2,62,5,4170$
178,323,7,5,5,6,yes,79,109,7,84,3,4164$
179,332,5,7,4,6,yes,113,104,7,65,4,3890$
180,291,6,6,5,6,NA,,83,4,65,6,3835$
181,336,9,4,1,3,NO,0,107,3,76,5,4149$
182,353,5,3,2,4,NO,0,106,4,94,5,3830$
183,321,7,2,1,3,NA,,108,1,90,5,4094$
184,319,6,5,4,6,NA,,109,4,68,2,3910$
185,327,8,8,6,7,yes,76,110,7,77,3,4826$
186,346,6,6,4,6,NO,0,91,5,73,4,3819$
187,297,7,6,5,6,YES,95,85,4,81,2,3883$
188,320,6,7,4,6,yes,93,88,5,78,4,3762$
189,306,5,7,5,6,no,0,78,6,73,2,3421$
190,301,8,8,6,8,no,0,107,8,62,3,4379$
191,312,8,4,4,6,no,0,92,3,65,6,3700$
192,307,9,8,6,7,yes,100,105,5,74,5,5049$
193,350,5,3,1,3,NA,,77,4,92,5,3743$
194,349,5,2,2,4,NO,0,99,4,84,3,3370$
195,309,6,8,6,7,yes,115,106,5,63,3,4596$
196,346,5,6,4,6,YES,84,109,4,66,1,4004$
197,351,6,7,6,8,YES,103,100,8,99,4,5068$
198,308,8,4,3,5,NO,0,105,6,69,3,4231$
199,351,8,7,6,8,NO,0,92,5,75,3,4433$
200,320,5,5,4,5,YES,106,103,3,82,4,3538$
201,337,5,6,5,7,no,0,87,6,86,5,4049$
202,318,9,4,4,5,NO,0,76,5,64,3,4294$
203,351,5,6,5,6,YES,111,94,6,92,4,3897$
204,293,6,6,4,6,YES,118,102,3,92,3,3767$
205,359,5,5,3,5,yes,71,103,2,96,2,3671$
206,342,9,7,5,7,NO,0,82,6,79,1,4407$
207,291,8,6,6,7,no,0,97,4,92,6,4017$
208,333,9,2,1,3,NA,,70,1,86,4,4437$
209,350,5,6,5,7,NO,0,85,6,66,2,4064$
210,340,8,6,5,6,NO,0,95,5,60,6,4021$
211,347,6,7,4,6,YES,108,81,6,62,2,4340$
212,336,9,7,5,7,NA,,81,7,85,6,4918$
213,290,7,7,4,6,yes,106,92,7,68,3,3872$
214,352,8,2,3,4,yes,72,95,3,60,2,3550$
215,343,6,5,4,5,NA,,103,3,99,3,3628$
216,340,9,5,5,6,no,0,87,6,71,4,4245$
217,298,5,7,7,8,yes,87,100,6,66,5,4616$
218,345,9,4,1,3,no,0,102,4,97,2,4403$
219,298,9,2,2,3,NO,0,79,1,76,3,4042$
220,342,5,3,4,5,NO,0,83,3,81,2,3475$
221,357,8,6,6,8,yes,83,91,6,88,6,4621$
222,360,8,6,4,6,NO,0,109,4,84,2,4302$
223,290,5,3,2,3,no,0,99,1,86,6,3289$
224,292,7,4,4,6,NA,,97,3,90,5,3747$
225,337,5,3,3,4,NO,0,83,3,65,1,2987$
226,338,8,6,5,6,NA,,102,4,83,1,4112$
227,302,5,6,7,8,YES,90,77,6,67,5,4153$
228,320,7,4,2,3,no,0,71,1,64,1,3136$
229,353,5,3,4,5,NO,0,72,5,97,4,3660$
230,339,9,8,6,7,yes,82,103,7,64,1,5547$
231,331,5,4,4,5,YES,113,95,5,65,5,3745$
232,322,9,4,4,5,NO,0,110,5,67,3,3672$
233,304,7,2,2,3,NO,0,102,3,72,2,3033$
234,346,6,8,6,7,YES,105,110,8,88,6,5402$
235,312,7,5,6,7,no,0,79,7,98,6,3982$
236,292,7,4,3,5,NA,,99,5,63,1,3328$
237,324,9,7,6,7,YES,102,87,4,80,6,4877$
238,335,9,3,2,4,no,0,78,4,97,6,3742$
239,358,9,2,1,3,NA,,80,2,78,4,4250$
240,335,6,5,3,4,no,0,104,5,72,6,4067$
241,348,5,4,4,5,YES,118,70,4,93,5,3724$
242,341,7,2,2,4,NA,,86,4,92,4,4279$
243,340,9,3,2,4,NO,0,81,3,60,4,3512$
244,311,8,6,5,6,NO,0,110,6,65,6,4315$
245,309,8,5,3,5,NO,0,108,5,74,5,3524$
246,317,8,5,3,5,no,0,76,3,63,5,4100$
247,297,6,6,3,5,NO,0,84,3,95,5,3740$
248,345,7,8,5,7,NO,0,99,5,63,1,4364$
249,349,7,8,6,8,no,0,107,8,84,5,5144$
250,316,8,4,3,5,no,0,85,3,77,6,3857$
251,290,8,5,5,6,no,0,101,4,81,3,3552$
252,355,8,5,5,7,no,0,81,7,94,5,4573$
253,328,6,7,5,6,YES,114,71,4,82,3,4273$
254,322,5,7,4,6,no,0,89,7,83,5,4023$
255,326,8,8,6,7,yes,107,110,5,63,6,4556$
256,323,8,4,4,5,NO,0,109,5,80,1,3684$
257,309,7,4,3,4,no,0,86,4,91,5,3655$
258,345,5,4,1,3,NA,,109,2,66,5,3339$
259,298,8,5,2,4,NO,0,74,2,85,4,3496$
260,318,8,3,1,3,YES,103,89,1,67,6,3851$
261,324,9,4,3,4,yes,87,75,3,98,5,3930$
262,352,6,2,2,4,NA,,70,2,89,6,3777$
263,314,7,7,6,7,NA,,74,8,94,6,4376$
264,338,6,8,6,7,YES,73,101,8,95,6,4774$
265,325,8,4,4,5,NA,,90,2,92,6,4020$
266,337,8,3,1,3,NO,0,80,4,62,5,3917$
267,317,5,6,7,8,no,0,102,6,92,3,4175$
268,324,7,5,5,7,no,0,85,7,62,4,4063$
269,298,9,6,7,8,NA,,91,6,62,1,4683$
270,359,9,5,4,6,YES,92,92,5,86,1,4875$
271,351,7,2,2,4,NO,0,102,2,72,3,3421$
272,355,6,4,3,4,NO,0,88,2,78,3,3908$
273,335,5,2,1,3,no,0,85,1,68,3,3191$
274,321,9,5,3,5,YES,118,74,2,71,6,4358$
275,313,7,5,4,6,yes,99,70,5,96,5,4281$
276,290,9,6,4,5,no,0,79,3,92,3,4199$
277,347,5,6,3,5,NO,0,110,6,82,5,3490$
278,318,5,6,5,7,yes,114,85,6,77,4,4100$
279,357,8,4,5,6,yes,84,74,3,64,2,4187$
280,318,9,4,3,4,NA,,110,1,70,3,4255$
281,299,9,6,3,5,NO,0,73,4,99,6,3960$
282,301,6,4,1,3,NO,0,94,2,96,2,3029$
283,351,9,5,3,4,no,0,79,4,93,1,4524$
284,316,5,3,3,4,no,0,81,2,71,4,3239$
285,323,8,3,2,4,yes,107,88,5,70,3,3571$
286,334,6,7,5,7,NA,,73,5,68,4,4093$
287,349,9,4,4,6,YES,118,90,4,86,4,4479$
288,316,5,7,6,7,NO,0,85,5,82,5,4341$
289,311,7,3,2,4,NO,0,81,2,96,3,3430$
290,298,5,7,5,7,no,0,92,7,70,3,3983$
291,321,5,6,3,5,NA,,110,6,83,5,4363$
292,346,8,6,4,5,NO,0,94,4,94,5,4235$
293,325,5,5,5,7,YES,86,87,5,65,6,3487$
294,293,6,5,3,5,yes,98,104,6,68,5,3564$
295,314,7,6,5,7,YES,117,79,4,75,1,4237$
296,299,8,2,3,4,YES,100,106,2,95,6,3864$
297,345,9,5,5,6,NO,0,104,6,72,2,4551$
298,294,9,4,1,3,no,0,105,3,91,3,4140$
299,351,6,5,5,7,no,0,94,6,81,1,4365$
300,312,9,2,1,3,NO,0,107,3,75,1,3701$
301,324,8,8,6,8,yes,85,84,5,89,5,4567$
302,307,6,7,5,7,YES,72,98,6,73,5,3812$
303,290,6,6,5,6,NA,,97,7,63,1,3551$
304,315,6,6,7,8,no,0,99,8,94,2,4801$
305,341,6,6,4,6,NA,,72,6,74,5,4116$
306,331,8,6,3,5,YES,80,74,3,77,3,4337$
307,308,8,2,2,4,NO,0,98,3,85,5,3389$
308,295,9,3,1,3,yes,72,109,2,99,5,3612$
309,291,5,5,5,7,yes,84,74,5,87,6,3275$
310,322,8,2,2,3,no,0,97,2,67,2,3386$
311,313,5,5,4,5,yes,73,109,6,65,4,3636$
312,343,6,2,2,4,yes,95,95,1,74,3,3353$
313,304,8,5,3,4,no,0,75,3,84,2,3771$
314,335,5,3,3,4,yes,103,72,4,64,1,3926$
315,332,7,5,4,6,NA,,84,3,66,1,4077$
316,346,7,6,6,7,no,0,74,4,60,4,4082$
317,290,7,6,3,5,yes,116,104,4,96,6,3647$
318,311,8,8,5,7,no,0,108,6,70,2,4103$
319,307,8,4,3,4,NA,,96,3,84,1,4158$
320,292,8,6,3,5,yes,101,109,4,71,6,4412$
321,334,8,5,5,7,YES,97,97,7,75,6,4528$
322,358,9,3,1,3,NO,0,96,2,72,4,4250$
323,343,7,6,7,8,no,0,78,5,83,3,4479$
324,320,9,6,5,6,yes,114,101,5,89,1,5002$
325,318,7,6,5,6,YES,112,107,6,69,1,3940$
326,338,7,3,2,4,yes,112,78,2,59,4,3832$
327,301,6,6,4,6,YES,96,101,4,61,4,4006$
328,297,5,6,4,6,NO,0,83,5,82,2,3591$
329,355,9,5,6,7,NO,0,83,6,75,5,4963$
330,290,9,4,5,6,yes,84,84,3,78,5,4480$
331,320,9,8,5,7,yes,83,78,7,94,2,4677$
332,332,6,7,5,6,YES,115,81,5,74,2,4482$
333,317,9,8,6,8,NO,0,93,7,60,6,4499$
334,327,5,5,4,5,YES,112,73,6,87,1,4046$
335,335,8,4,3,4,YES,72,86,1,90,2,4170$
336,316,6,6,6,8,NA,,108,7,70,3,4086$
337,335,8,6,6,7,NO,0,80,5,97,3,4156$
338,352,5,4,3,4,NO,0,94,2,62,1,3227$
339,356,5,4,4,5,no,0,101,2,74,3,3310$
340,320,7,6,6,7,NO,0,100,6,80,4,4065$
341,327,5,7,4,6,yes,115,71,7,88,4,4605$
342,293,6,5,5,6,no,0,70,5,74,3,3195$
343,311,9,6,5,7,yes,107,104,6,59,4,4172$
344,317,9,4,1,3,no,0,110,3,71,3,4188$
345,341,9,8,5,7,yes,106,77,6,67,2,4961$
346,344,7,3,1,3,NO,0,105,2,82,4,3807$
347,307,8,4,3,5,NO,0,93,3,64,6,3809$
348,342,7,6,4,6,YES,82,74,5,79,6,4229$
349,304,7,7,4,6,YES,117,84,4,94,1,4430$
350,324,7,7,7,8,YES,109,80,5,86,4,4939$
351,338,9,2,2,4,YES,101,94,1,68,3,4036$
352,304,6,6,6,7,no,0,100,8,77,4,4586$
353,348,5,5,5,7,NO,0,91,5,66,1,3407$
354,339,5,3,1,3,YES,77,101,4,60,1,3601$
355,335,9,7,5,7,NA,,72,4,85,6,4894$
356,341,9,4,5,6,no,0,107,6,70,4,4160$
357,355,7,4,3,4,yes,87,79,4,84,1,4188$
358,307,8,4,2,3,no,0,85,4,69,6,3616$
359,315,9,3,2,4,yes,105,110,2,59,1,3919$
360,332,6,5,5,7,yes,116,105,4,72,1,4368$
361,311,6,7,6,7,no,0,99,7,81,1,3802$
362,314,9,4,4,5,YES,108,76,5,80,5,4181$
363,311,5,5,3,5,NO,0,103,5,88,4,3667$
364,350,6,5,3,4,NA,,109,4,74,3,3528$
365,347,5,4,2,3,NA,,97,3,99,1,3874$
366,326,6,5,4,5,yes,119,97,6,99,5,3733$
367,314,9,7,6,7,yes,118,90,6,70,2,5071$
368,328,5,7,4,6,NA,,74,6,61,2,3655$
369,356,7,6,5,6,no,0,75,5,96,3,4446$
370,326,6,2,2,4,YES,80,85,4,88,6,3226$
371,349,8,6,4,6,no,0,74,4,74,1,3744$
372,331,7,5,4,6,YES,102,73,7,62,3,4474$
373,335,6,5,4,6,YES,98,88,4,91,5,3780$
374,303,6,7,6,7,no,0,83,6,86,5,3842$
375,358,9,7,6,7,YES,105,78,6,82,6,4797$
376,307,6,3,4,5,NO,0,72,5,59,3,3730$
377,321,6,3,2,3,NO,0,92,2,85,5,3711$
378,297,7,6,3,5,yes,102,97,5,62,5,4238$
379,325,8,6,7,8,NO,0,79,5,81,2,4515$
380,356,6,5,5,6,YES,98,79,6,94,2,4270$
381,307,9,3,3,4,NO,0,93,5,73,6,3580$
382,294,6,6,4,6,no,0,72,6,78,6,3279$
383,351,9,7,5,6,YES,110,96,5,92,4,4607$
384,305,7,6,4,5,no,0,108,3,82,1,3448$
385,357,6,6,5,7,no,0,87,8,65,4,4514$
386,348,8,5,3,4,yes,106,109,5,77,1,4501$
387,330,6,4,2,4,NA,,101,2,82,4,3419$
388,354,8,2,1,3,yes,113,110,3,65,1,4344$
389,302,9,6,6,8,NA,,86,5,97,2,4205$
390,303,5,2,1,3,YES,81,80,4,79,2,3043$
391,317,9,7,5,6,NA,,100,5,89,4,4885$
392,337,8,8,6,8,NO,0,73,7,90,4,5059$
393,316,9,6,3,5,YES,93,97,5,59,1,4418$
394,356,6,8,5,7,YES,76,87,7,62,5,4395$
395,345,8,6,6,7,NA,,87,6,93,5,4789$
396,296,5,6,5,7,NO,0,101,6,92,3,4018$
397,324,7,6,6,7,NA,,103,8,79,1,4229$
398,346,9,8,5,7,YES,91,78,7,76,6,4882$
399,336,7,3,1,3,NO,0,101,1,96,3,3610$
400,292,6,8,7,8,no,0,96,8,69,6,4733$
401,302,8,5,3,5,yes,98,90,4,96,4,3645$
402,343,8,5,4,5,NO,0,106,6,79,4,3791$
403,317,6,7,5,7,yes,75,109,5,92,2,4426$
404,333,8,6,4,6,yes,82,83,7,87,3,4844$
405,324,9,3,4,5,YES,106,107,3,65,1,4362$
406,321,8,6,4,6,no,0,97,7,86,3,4336$
407,350,8,6,5,7,NO,0,95,7,70,2,4352$
408,322,9,6,4,5,yes,99,72,6,86,2,4461$
409,340,9,7,6,7,yes,108,77,5,80,1,4552$
410,314,9,4,1,3,no,0,77,1,91,6,4201$
411,332,9,7,5,6,no,0,92,5,98,3,4705$
412,353,8,7,5,6,NO,0,97,6,68,2,4454$
413,331,9,4,2,3,no,0,106,1,72,6,3800$
414,353,9,5,5,6,NA,,88,6,83,6,4771$
415,308,7,6,3,5,YES,120,108,5,64,5,3668$
416,347,5,5,4,5,yes,76,100,3,65,4,3404$
417,317,8,7,4,6,no,0,82,5,97,1,4055$
418,298,6,3,3,4,yes,93,109,4,78,2,3586$
419,349,5,5,5,6,yes,104,88,5,82,5,3764$
420,293,6,2,3,4,YES,87,92,4,61,6,3618$
421,320,6,5,3,5,yes,103,88,5,72,3,4081$
422,319,5,4,3,5,NA,,79,3,63,5,3578$
423,304,8,6,5,7,NA,,104,6,69,6,4392$
424,307,5,4,2,4,yes,105,95,5,71,6,3654$
425,356,6,5,4,5,NA,,95,5,86,6,4018$
426,307,6,3,3,4,YES,94,107,4,87,4,3246$
427,325,6,6,5,7,yes,88,107,6,85,3,3945$
428,292,9,8,5,7,YES,103,101,6,64,3,4500$
429,306,5,7,5,7,NO,0,102,7,71,4,4230$
430,297,5,4,4,5,yes,117,103,3,85,3,3694$
431,346,8,6,6,8,no,0,81,7,75,2,4333$
432,314,9,4,5,6,yes,118,76,3,60,2,3734$
433,307,9,3,3,5,YES,120,102,5,97,3,4610$
434,315,9,6,5,6,YES,94,85,5,93,3,4469$
435,325,7,6,5,6,yes,100,74,3,68,4,3933$
436,315,6,6,4,6,NA,,105,6,74,3,3567$
437,357,6,6,3,5,yes,117,104,6,64,3,4470$
438,350,9,5,2,4,NO,0,78,4,78,1,4485$
439,327,5,4,5,6,no,0,97,6,76,2,3651$
440,301,5,2,2,3,NA,,90,4,91,1,3351$
441,331,5,5,3,5,NO,0,97,2,60,4,3418$
442,318,8,4,2,4,YES,110,106,2,81,2,3520$
443,296,6,5,3,5,no,0,72,3,72,1,3613$
444,337,9,7,6,8,NA,,104,8,95,2,4946$
445,321,7,5,5,6,NO,0,91,6,78,6,4041$
446,317,8,7,5,6,NA,,78,4,95,3,4674$
447,349,7,4,4,6,yes,89,106,6,73,4,4518$
448,353,7,4,4,6,NA,,99,4,74,2,3580$
449,341,8,7,4,6,NA,,91,6,91,3,4857$
450,352,6,6,5,7,NO,0,107,8,92,1,4172$
451,360,8,4,3,4,NO,0,102,4,72,5,4355$
452,344,5,5,3,4,NO,0,99,3,59,6,3141$
453,354,7,7,5,7,no,0,103,6,62,2,4367$
454,331,6,6,6,8,yes,108,90,7,78,1,4511$
455,345,8,6,5,7,YES,81,85,6,82,2,4382$
456,295,9,4,4,5,yes,77,95,5,72,4,3750$
457,352,7,4,3,4,no,0,91,5,95,3,3565$
458,345,9,6,5,7,NO,0,75,6,75,2,4151$
459,339,7,5,2,4,yes,112,83,4,64,3,3503$
460,333,9,3,3,4,NA,,105,3,61,5,4444$
461,345,9,5,6,7,NO,0,88,6,74,5,4460$
462,322,8,5,4,5,YES,110,105,5,97,2,4450$
463,329,6,6,4,5,YES,111,109,3,77,1,4151$
464,323,6,4,2,4,yes,79,97,1,92,5,3922$
465,345,7,3,2,3,yes,114,109,4,72,1,3582$
466,327,6,5,3,4,no,0,96,4,99,2,3390$
467,314,8,5,2,4,yes,115,90,2,97,1,3956$
468,324,7,3,3,5,NO,0,98,5,78,2,3464$
469,325,5,6,4,6,NA,,93,4,76,6,3857$
470,313,8,6,4,6,no,0,75,4,71,3,4251$
471,318,7,5,4,5,NA,,108,2,59,3,4025$
472,325,7,8,6,8,yes,73,102,7,63,6,4373$
473,358,6,3,3,5,yes,116,102,2,63,6,3705$
474,311,8,5,4,6,YES,84,99,5,95,2,4006$
475,327,5,4,2,4,NA,,89,1,63,6,3282$
476,360,7,6,4,6,YES,101,94,6,99,2,4389$
477,307,5,5,5,6,no,0,77,6,74,3,3941$
478,316,8,6,6,7,yes,88,92,6,90,6,4247$
479,356,9,5,4,6,yes,119,81,6,89,2,4595$
480,321,9,2,2,3,no,0,79,1,82,5,3606$
481,350,8,3,2,3,yes,103,72,4,59,3,3808$
482,347,5,8,7,8,NA,,108,6,65,6,4502$
483,354,5,6,5,7,YES,71,98,5,90,3,4242$
484,318,5,7,6,8,YES,75,76,5,89,1,4414$
